iter	Logloss
0	0.6835507483
1	0.6737593542
2	0.6647707401
3	0.6574190758
4	0.6514816935
5	0.6467118792
6	0.6414564653
7	0.6369485956
8	0.6327612203
9	0.6291846666
10	0.6259826945
11	0.6231819832
12	0.6208982275
13	0.6189277463
14	0.6171206288
15	0.6149576806
16	0.6138917178
17	0.6128145118
18	0.6113035125
19	0.6101896758
20	0.6088669827
21	0.6077276889
22	0.6072081874
23	0.6065824716
24	0.6061129566
25	0.6057169467
26	0.605213562
27	0.6052322109
28	0.6051353464
29	0.6048635087
30	0.6043646875
31	0.6038921125
32	0.6037962726
33	0.6037510103
34	0.6041337347
35	0.6042212029
36	0.6044662313
37	0.6042689445
38	0.6038395882
39	0.6035276597
40	0.6033217957
41	0.6031554861
42	0.6029352098
43	0.6027739631
44	0.6026004231
45	0.6022960658
46	0.6021030696
47	0.6022948929
48	0.601981323
49	0.6019333979
50	0.6016137783
51	0.6015460843
52	0.6017702894
53	0.6017824932
54	0.601557541
55	0.6015601405
56	0.6012096222
57	0.6009913254
58	0.6007754739
59	0.6008195509
60	0.6006666465
61	0.6007528509
62	0.5994695714
63	0.59935241
64	0.5996701652
65	0.5993396837
66	0.5993953787
67	0.599216166
68	0.5990030525
69	0.5988350859
70	0.5983103652
71	0.5983567766
72	0.5984051201
73	0.5983835149
74	0.5982244859
75	0.597771584
76	0.5976599663
77	0.5974350855
78	0.5974322378
79	0.5975173777
80	0.5970680255
81	0.5967661048
82	0.596601264
83	0.5968959925
84	0.5966687665
85	0.5965846837
86	0.5964074545
87	0.5963912086
88	0.5962905403
89	0.595872254
90	0.5958777241
91	0.5956424337
92	0.5956673509
93	0.5955765515
94	0.595398453
95	0.5953534234
96	0.5959543668
97	0.5957110614
98	0.5955845969
99	0.5954499519
100	0.5953292768
101	0.5950210847
102	0.5937478663
103	0.5936617879
104	0.5936277407
105	0.5938099834
106	0.593861679
107	0.5937940842
108	0.5938340961
109	0.5937350447
110	0.5936641265
111	0.5936521537
112	0.5935506657
113	0.5935844362
114	0.593594943
115	0.5923543072
116	0.5922728916
117	0.5922580289
118	0.5921688875
119	0.5920909193
120	0.5921916003
121	0.5920974508
122	0.5919687926
123	0.5918714071
124	0.5917224804
125	0.5916326007
126	0.5915818883
127	0.5914672952
128	0.591497898
129	0.5913338792
130	0.5913481119
131	0.5912072007
132	0.5910419865
133	0.5892599839
134	0.5892858352
135	0.5890620763
136	0.5893178527
137	0.5892191378
138	0.5891579106
139	0.5891179354
140	0.5891797722
141	0.5890486465
142	0.5888979987
143	0.5888108421
144	0.5887747849
145	0.5887050148
146	0.5883456005
147	0.5882755835
148	0.5882124506
149	0.588110596
150	0.5881178582
151	0.5880754423
152	0.5880681745
153	0.5879070874
154	0.5874986398
155	0.5873139277
156	0.5869006998
157	0.588509559
158	0.5883297537
159	0.5882007048
160	0.5882649881
161	0.5882891378
162	0.588300392
163	0.5882978894
164	0.5883663459
165	0.5882517715
166	0.5881685807
167	0.5881081874
168	0.5881380939
169	0.5880932178
170	0.5880819343
171	0.5876748661
172	0.5875878618
173	0.5876000014
174	0.5875225486
175	0.5873769246
176	0.5873507204
177	0.5872835515
178	0.5872280861
179	0.5871696997
180	0.5872066468
181	0.5871615363
182	0.5871489781
183	0.5871415284
184	0.5871116908
185	0.5870021088
186	0.5871953791
